address__post_town=BROADWAY address__postcode=WR12_7NL charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=LEICESTER address__postcode=LE1_1QG address__street_line=50_ST._GEORGE_STREET charity_name=Leicester_Print_Workshop_Studios_and_Resource charity_number=1025337 income_annually_in_british_pounds=256742.00 report_date=2017-03-31 spending_annually_in_british_pounds=277879.00
address__post_town=CROWBOROUGH address__postcode=TN6_2QU address__street_line=MILL_CRESCENT charity_name=World_In_Need_International_Ltd. charity_number=1041711 income_annually_in_british_pounds=277003.00 report_date=2018-03-31 spending_annually_in_british_pounds=283954.00
address__post_town=BIRMINGHAM address__postcode=B46_1DL charity_name=Christian_Vision charity_number=1031031 income_annually_in_british_pounds=39521002.00 report_date=2015-12-31 spending_annually_in_british_pounds=19396578.00
address__post_town=WALLASEY address__postcode=CH45_0LA address__street_line=HOSESIDE_ROAD charity_name=Jubilee_Church_Wirral_Ltd. charity_number=1146197 income_annually_in_british_pounds=156679.00 report_date=2017-03-31 spending_annually_in_british_pounds=114467.00
address__post_town=STOURBRIDGE address__postcode=DY7_5LF address__street_line=BATFIELD_LANE charity_name=Lady_Dorothy_Grey's_Foundation charity_number=508900 income_annually_in_british_pounds=38922.00 report_date=2016-03-31 spending_annually_in_british_pounds=348459.00
address__post_town=BISHOP_AUCKLAND address__postcode=DL14_7SF charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=7658581.00 report_date=2018-09-30 spending_annually_in_british_pounds=5340830.00
address__post_town=WELWYN_GARDEN_CITY address__postcode=AL8_6HN address__street_line=110_PARKWAY charity_name=Christchurch_Baptist_Welwyn_Garden_City_CIO charity_number=1154616 income_annually_in_british_pounds=478596.00 report_date=2015-12-31 spending_annually_in_british_pounds=325559.00
address__post_town=HARLOW address__postcode=CM20_2QJ address__street_line=PARK_LANE charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=36657.70 report_date=2017-03-31 spending_annually_in_british_pounds=32565.59
address__post_town=OXFORD address__postcode=OX1_2JL address__street_line=21_RICHMOND_ROAD charity_name=Oxford_Jewish_Congregation charity_number=231853 income_annually_in_british_pounds=222136.00 report_date=2018-07-31 spending_annually_in_british_pounds=269117.00
address__post_town=TUNBRIDGE_WELLS address__postcode=TN3_9TD address__street_line=CLAYTON’S_LANE charity_name=The_Ashurst_Mcdermott_Hall charity_number=302673 income_annually_in_british_pounds=66046.00 report_date=2015-09-30 spending_annually_in_british_pounds=37169.00
address__post_town=WATFORD address__postcode=WD25_9JZ address__street_line=STANBOROUGH_PARK charity_name=British_Union_Conference_Of_Seventh-Day_Adventists charity_number=1044071 income_annually_in_british_pounds=13292710.00 report_date=2016-12-31 spending_annually_in_british_pounds=11128878.00
address__postcode=TQ6_0EA address__street_line=BRIDGE_ROAD charity_name=Dart_Sailability_Group charity_number=1155753 income_annually_in_british_pounds=45719.00 report_date=2018-09-30 spending_annually_in_british_pounds=91760.00
address__post_town=WARE address__postcode=SG11_2DY charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=52177.00 report_date=2017-12-31 spending_annually_in_british_pounds=62621.00
address__post_town=CAMBRIDGE address__postcode=CB3_0DS address__street_line=STOREY’S_WAY charity_name=Churchill_College_In_The_University_Of_Cambridge charity_number=1137476 income_annually_in_british_pounds=19934000.00 report_date=2015-06-30 spending_annually_in_british_pounds=18682000.00
address__post_town=LONDON address__postcode=NW3_2NU address__street_line=2-3_HEATHGATE_PLACE charity_name=Anthony_Nolan charity_number=803716 income_annually_in_british_pounds=51747000.00 report_date=2018-03-31 spending_annually_in_british_pounds=49002000.00
address__post_town=WEST_BYFLEET address__postcode=KT14_6LB address__street_line=ROSEMOUNT_AVENUE charity_name=Walsingham_Care charity_number=1116001 income_annually_in_british_pounds=224979.00 report_date=2018-06-30 spending_annually_in_british_pounds=200197.00
address__post_town=OTTERY_ST_MARY address__postcode=EX11_1HY address__street_line=LONGDOGS_LANE charity_name=Busy_Otters_Pre-School_Playgroup charity_number=1023260 income_annually_in_british_pounds=125113.00 report_date=2018-07-31 spending_annually_in_british_pounds=104813.00
address__post_town=LOUGHBOROUGH address__postcode=LE11_2DU address__street_line=3_BURTON_WALKS charity_name=Loughborough_Schools_Foundation charity_number=1081765 income_annually_in_british_pounds=28271000.00 report_date=2017-08-31 spending_annually_in_british_pounds=27929000.00
address__post_town=ALDERLEY_EDGE address__postcode=SK9_0ED address__street_line=PO_BOX_406 charity_name=Boxer_Dog_Rescue_Northern_England charity_number=1153127 income_annually_in_british_pounds=36661.00 report_date=2018-04-05 spending_annually_in_british_pounds=28890.00
address__post_town=LONDON address__postcode=E4_9AY address__street_line=33_HIGHAM_STATION_AVENUE charity_name=Emmanuel_Evangelical_Church_North_London_Ltd. charity_number=1128397 income_annually_in_british_pounds=78865.00 report_date=2016-10-31 spending_annually_in_british_pounds=78106.00
address__post_town=LONDON address__postcode=SW2_2PN address__street_line=EWEN_CRESCENT charity_name=Redeemed_Christian_Church_Of_God_Revival_Chapel charity_number=1122538 income_annually_in_british_pounds=27626.00 report_date=2013-12-31 spending_annually_in_british_pounds=21378.00
address__post_town=LONDON address__postcode=N1_6QH address__street_line=FALKIRK_STREET charity_name=Voyage charity_number=1068108 income_annually_in_british_pounds=82039.00 report_date=2017-03-31 spending_annually_in_british_pounds=95493.00
address__post_town=PLYMOUTH address__postcode=PL6_8BE address__street_line=BLUNTS_LANE charity_name=Heartswell_South_West_Ltd. charity_number=1092779 income_annually_in_british_pounds=147186.00 report_date=2015-12-31 spending_annually_in_british_pounds=202572.00
address__post_town=PENRYN address__postcode=TR10_9JB address__street_line=TRENOWETH_LANE charity_name=The_Flicka_Foundation charity_number=1153858 income_annually_in_british_pounds=133500.00 report_date=2016-08-31 spending_annually_in_british_pounds=160100.00
address__post_town=LONDON address__postcode=W1T_3BL address__street_line=27_MORTIMER_STREET charity_name=45_Aid_Society_Ltd. charity_number=243909 income_annually_in_british_pounds=69284.00 report_date=2017-12-31 spending_annually_in_british_pounds=87876.00
address__post_town=BIRMINGHAM address__postcode=B7_5AR address__street_line=NECHELLS_PLACE charity_name=Pharmaco_Foundation_Ltd. charity_number=1133643 income_annually_in_british_pounds=67056.00 report_date=2015-03-31 spending_annually_in_british_pounds=19266.00
address__post_town=HUDDERSFIELD address__postcode=HD1_6PG address__street_line=STADIUM_WAY charity_name=Kirklees_Active_Leisure charity_number=1091226 income_annually_in_british_pounds=15852553.00 report_date=2017-03-31 spending_annually_in_british_pounds=16069445.00
address__post_town=HAYES address__postcode=BR2_7EH address__street_line=10_STATION_APPROACH charity_name=Bromley_Healthcare_Charity charity_number=1154305 income_annually_in_british_pounds=90444.00 report_date=2017-03-31 spending_annually_in_british_pounds=53663.00
address__post_town=EXETER address__postcode=EX1_1HS address__street_line=CATHEDRAL_CLOSE charity_name=Exeter_Cathedral_Preservation_Trust charity_number=276397 income_annually_in_british_pounds=221461.00 report_date=2013-12-31 spending_annually_in_british_pounds=282457.00
address__post_town=ENFIELD address__postcode=EN2_0BU address__street_line=53_LANCASTER_ROAD charity_name=Enfield_Lgbt_Network charity_number=1111437 income_annually_in_british_pounds=51812.00 report_date=2018-07-31 spending_annually_in_british_pounds=49036.00
address__post_town=WYMONDHAM address__postcode=NR18_0QJ address__street_line=AYTON_ROAD charity_name=Hope_Community_Church_(Wymondham) charity_number=1126428 income_annually_in_british_pounds=276677.00 report_date=2018-07-31 spending_annually_in_british_pounds=252491.00
address__post_town=LITTLEHAMPTON address__postcode=BN16_4HY address__street_line=STATION_ROAD charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=70615.00 report_date=2016-01-31 spending_annually_in_british_pounds=34006.00
address__post_town=SHREWSBURY address__postcode=SY3_7PQ address__street_line=58_TRINITY_STREET charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=120978.00 report_date=2016-12-31 spending_annually_in_british_pounds=110667.00
address__post_town=BRISTOL address__postcode=BS5_9FF address__street_line=PROSPECT_PLACE charity_name=Brunelcare charity_number=201555 income_annually_in_british_pounds=31321000.00 report_date=2015-03-31 spending_annually_in_british_pounds=30558000.00
address__post_town=READING address__postcode=RG2_7ED address__street_line=SHINFIELD_ROAD charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=12343145.00 report_date=2015-08-31 spending_annually_in_british_pounds=11275137.00
address__post_town=BECCLES address__postcode=NR34_7RW address__street_line=7_PADDOCKS_GREEN charity_name=Worlingham_Community_Facility charity_number=1152774 income_annually_in_british_pounds=1000.00 report_date=2017-04-05 spending_annually_in_british_pounds=656.00
address__post_town=HALIFAX address__postcode=HX1_3LN address__street_line=160_KING_CROSS_ROAD charity_name=Second_Halifax_Housing_Ltd. charity_number=234196 income_annually_in_british_pounds=189628.00 report_date=2017-11-30
address__post_town=ENFIELD address__postcode=EN2_0BU address__street_line=53_LANCASTER_ROAD charity_name=Enfield_Lgbt_Network charity_number=1111437 income_annually_in_british_pounds=57283.00 report_date=2017-07-31 spending_annually_in_british_pounds=53596.00
address__post_town=BRIGHTON address__postcode=BN1_4PH address__street_line=144_LONDON_ROAD charity_name=Brighton_Housing_Trust charity_number=284839 income_annually_in_british_pounds=12323607.00 report_date=2018-03-31 spending_annually_in_british_pounds=11908824.00
address__post_town=BRIGHTON address__postcode=BN1_4AA address__street_line=GLOUCESTER_PLACE charity_name=One_Church_Brighton charity_number=1142607 income_annually_in_british_pounds=362876.00 report_date=2016-12-31 spending_annually_in_british_pounds=353291.00
address__post_town=LONDON address__postcode=SE18_3BD address__street_line=HERBERT_PLACE charity_name=Friends_Of_Barnfield_Estate_Ltd. charity_number=1155248 income_annually_in_british_pounds=27821.00 report_date=2015-04-30 spending_annually_in_british_pounds=40787.00
address__post_town=PLYMOUTH address__postcode=PL6_5PS address__street_line=102_CHARFIELD_DRIVE charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=165824.00 report_date=2017-08-31 spending_annually_in_british_pounds=197225.00
address__post_town=DARTMOUTH address__postcode=TQ6_0EA address__street_line=BRIDGE_ROAD charity_name=Dart_Sailability_Group charity_number=1155753 income_annually_in_british_pounds=34974.00 report_date=2017-09-30 spending_annually_in_british_pounds=21510.00
address__post_town=BIRMINGHAM address__postcode=B4_7UP address__street_line=ASTON_STREET charity_name=Aston_Student_Village charity_number=1098766 income_annually_in_british_pounds=26178738.00 report_date=2016-01-31 spending_annually_in_british_pounds=150127324.00
address__post_town=CAMBRIDGE address__postcode=CB3_0DG address__street_line=STOREY’S_WAY charity_name=Fitzwilliam_College charity_number=1137496 income_annually_in_british_pounds=9458279.00 report_date=2014-07-31 spending_annually_in_british_pounds=8908754.00
address__post_town=BISHOP_AUCKLAND address__postcode=DL14_7SF charity_name=Eleven_Arches charity_number=1159011 income_annually_in_british_pounds=17935794.00 report_date=2017-09-30 spending_annually_in_british_pounds=5954818.00
address__post_town=BRIGHTON address__postcode=BN2_3EW address__street_line=ELM_GROVE charity_name=Sussex_Community_Nhs_Foundation_Trust_Charitable_Fund_and_Other_Related_Charities charity_number=1051763 income_annually_in_british_pounds=158279.00 report_date=2015-03-31 spending_annually_in_british_pounds=237661.00
address__post_town=HIGH_WYCOMBE address__postcode=HP10_9LA address__street_line=CHURCHILL_CLOSE charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=78748.85 report_date=2018-08-31 spending_annually_in_british_pounds=69650.83
address__post_town=AYLESBURY address__postcode=HP21_9DJ address__street_line=INGRAM_AVENUE charity_name=Bedgrove_Infant_School_Private_Fund charity_number=1086818 income_annually_in_british_pounds=65475.00 report_date=2014-08-31 spending_annually_in_british_pounds=96066.00
address__post_town=CANTERBURY address__postcode=CT1_1NQ address__street_line=CANTERBURY charity_name=Canterbury_Diocesan_Board_Of_Finance charity_number=249972 income_annually_in_british_pounds=10637000.00 report_date=2015-12-31 spending_annually_in_british_pounds=10555000.00
address__post_town=LEDBURY address__postcode=HR8_1JL address__street_line=LEDBURY charity_name=Future_Dharma_Fund charity_number=1167344 income_annually_in_british_pounds=184773.00 report_date=2017-12-31 spending_annually_in_british_pounds=232255.00
address__post_town=LONDON address__postcode=SE1_3SS address__street_line=66_SNOWSFIELDS charity_name=Bloomfield_Learning_Centre_For_Children_Ltd. charity_number=1016894 income_annually_in_british_pounds=291249.00 report_date=2017-08-31 spending_annually_in_british_pounds=242964.00
address__post_town=NORWICH address__postcode=NR6_6EG address__street_line=GAMBLING_CLOSE charity_name=East_Anglian_Air_Ambulance charity_number=1083876 income_annually_in_british_pounds=12815652.00 report_date=2017-06-30 spending_annually_in_british_pounds=10308411.00
address__post_town=TELFORD charity_name=Randlay_Roundabouts_Pre-School report_date=2014-08-31
address__post_town=BRENTWOOD address__postcode=CM15_8EQ address__street_line=MIDDLETON_HALL_LANE charity_name=Brentwood_School_CIO charity_number=1153605 income_annually_in_british_pounds=28873202.00 report_date=2018-08-31 spending_annually_in_british_pounds=23935921.00
address__post_town=BLYTH address__postcode=NE24_5BT address__street_line=BOLAM_AVENUE charity_name=Active_Northumberland charity_number=1153198 income_annually_in_british_pounds=20090541.00 report_date=2017-03-31 spending_annually_in_british_pounds=20122602.00
address__post_town=CHELTENHAM address__postcode=GL52_2HN address__street_line=BACK_ALBERT_PLACE charity_name=Samaritans_Cheltenham_and_District charity_number=1170900 income_annually_in_british_pounds=34532.00 report_date=2018-03-31 spending_annually_in_british_pounds=42380.00
address__post_town=CAMBRIDGE address__postcode=CB3_0DS address__street_line=STOREY’S_WAY charity_name=Churchill_College_In_The_University_Of_Cambridge charity_number=1137476 income_annually_in_british_pounds=20039000.00 report_date=2017-06-30 spending_annually_in_british_pounds=20545000.00
charity_name=Age_Concern_Harlow charity_number=264451 income_annually_in_british_pounds=36071.00 report_date=2015-03-31 spending_annually_in_british_pounds=31410.21
address__post_town=CROWTHORNE address__postcode=RG45_6QZ address__street_line=BUTLER_ROAD charity_name=Acorn_Under_Fives charity_number=295296 income_annually_in_british_pounds=242630.71 report_date=2017-12-31 spending_annually_in_british_pounds=148221.59
address__post_town=CAMBRIDGE address__postcode=CB2_1DQ charity_name=Downing_College_Cambridge charity_number=1137455 income_annually_in_british_pounds=12263000.00 report_date=2016-06-30 spending_annually_in_british_pounds=10889000.00
address__post_town=GOOLE address__postcode=DN14_5SS address__street_line=LOWER_BRIDGE_STREET charity_name=East_Yorkshire_Community_Transport_Ltd. charity_number=1162391 income_annually_in_british_pounds=58554.00 report_date=2017-03-31 spending_annually_in_british_pounds=45348.00
address__post_town=ENFIELD address__postcode=EN1_3EG address__street_line=36_SILVER_STREET charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St._Andrew,_Enfield charity_number=1138421 income_annually_in_british_pounds=352783.00 report_date=2015-12-31 spending_annually_in_british_pounds=410087.00
address__post_town=WATFORD address__postcode=WD25_9PW address__street_line=COW_LANE charity_name=Berrygrove_Early_Years_Centre charity_number=1145616 income_annually_in_british_pounds=381375.60 report_date=2016-02-28 spending_annually_in_british_pounds=300569.99
address__post_town=MANCHESTER address__postcode=M41_6JT address__street_line=102_IRLAM_ROAD charity_name=The_Maranatha_Community_Trust charity_number=327627 income_annually_in_british_pounds=144530.00 report_date=2014-12-31 spending_annually_in_british_pounds=156582.00
address__post_town=WIRRAL address__postcode=CH49_2NT address__street_line=52_EASTWAY charity_name=Greasby_Community_Association charity_number=1145588 income_annually_in_british_pounds=52227.00 report_date=2018-03-31 spending_annually_in_british_pounds=54130.00
address__post_town=PRESTON address__postcode=PR1_1QE address__street_line=1A_ESSEX_STREET charity_name=Recycling_Lives_(Uk)_Ltd. charity_number=1116562 income_annually_in_british_pounds=49970.00 report_date=2017-04-30 spending_annually_in_british_pounds=118170.00
address__post_town=MIRFIELD address__postcode=WF14_6AN address__street_line=6_NETTLETON_AVENUE charity_name=French_Bulldog_Saviours charity_number=1163829 income_annually_in_british_pounds=96067.00 report_date=2017-10-31 spending_annually_in_british_pounds=98126.00
address__post_town=NORTHAMPTON address__postcode=NN1_5AU address__street_line=BILLING_ROAD charity_name=Beckett's_and_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=170931.00 report_date=2015-12-31 spending_annually_in_british_pounds=158042.00
address__post_town=CANTERBURY address__postcode=CT1_2EE address__street_line=3_THE_PRECINCTS charity_name=Friends_Of_Canterbury_Cathedral charity_number=256575 income_annually_in_british_pounds=270788.00 report_date=2016-03-31 spending_annually_in_british_pounds=204135.00
address__post_town=NEWNHAM address__postcode=GL14_1BB address__street_line=26_HIGH_STREET charity_name=Progressive_Christianity_Network_-_Britain charity_number=1102164 income_annually_in_british_pounds=54537.00 report_date=2013-12-31 spending_annually_in_british_pounds=48508.00
address__post_town=WIGAN address__postcode=WN1_2QR address__street_line=SPENCER_ROAD charity_name=Wigan_Methodist_Circuit charity_number=1138103 income_annually_in_british_pounds=325200.00 report_date=2016-08-31 spending_annually_in_british_pounds=354537.00
address__post_town=BLACKBURN address__postcode=BB1_5BL charity_name=Inter_Madrassah_Organisation charity_number=1144447 income_annually_in_british_pounds=108610.00 report_date=2017-03-31 spending_annually_in_british_pounds=118977.00
address__post_town=LICHFIELD address__postcode=WS13_6LG address__street_line=MARKET_SQUARE charity_name=Guild_Of_St_Mary's_Centre_Lichfield charity_number=1017020 income_annually_in_british_pounds=262674.00 report_date=2013-12-31 spending_annually_in_british_pounds=327083.00
address__post_town=KENDAL address__postcode=LA9_4HE address__street_line=116_HIGHGATE charity_name=Sight_Advice_South_Lakes charity_number=1145818 income_annually_in_british_pounds=411192.00 report_date=2017-03-31 spending_annually_in_british_pounds=317623.00
address__post_town=HOLMFIRTH address__postcode=HD9_2LE address__street_line=BURNLEE_ROAD charity_name=Lane_Playgroup charity_number=1028211 income_annually_in_british_pounds=52915.00 report_date=2017-06-30 spending_annually_in_british_pounds=68136.00
address__post_town=STOURBRIDGE address__postcode=DY9_9LH address__street_line=44_HALL_LANE charity_name=Hagley_Ramblers_Scout_Group charity_number=504641 income_annually_in_british_pounds=55936.00 report_date=2018-03-31 spending_annually_in_british_pounds=27313.00
address__post_town=LONDON address__postcode=NW6_7DL address__street_line=26_BRONDESBURY_PARK charity_name=Christian_Orthodox_Convent_Of_The_Annunciation charity_number=1120545 income_annually_in_british_pounds=79737.00 report_date=2014-12-31 spending_annually_in_british_pounds=74733.00
address__post_town=LONDON address__postcode=NW1_1HS address__street_line=54_CHALTON_STREET charity_name=Camden_Lesbian_Gay_Bisexual_and_Transgender_Forum charity_number=1107855 income_annually_in_british_pounds=76000.00 report_date=2017-03-31 spending_annually_in_british_pounds=88285.00
address__post_town=HIGH_WYCOMBE address__postcode=HP10_9LA address__street_line=CHURCHILL_CLOSE charity_name=Juniper_Hill_Voluntary_Fund charity_number=1062941 income_annually_in_british_pounds=66131.70 report_date=2017-08-31 spending_annually_in_british_pounds=65943.75
address__post_town=BRENTWOOD address__postcode=CM15_8AT address__street_line=28_INGRAVE_ROAD charity_name=Sir_William_Petre's_Almshouses_and_Chapel charity_number=242954 income_annually_in_british_pounds=48613.00 report_date=2015-12-31 spending_annually_in_british_pounds=59507.00
address__post_town=LONDON address__postcode=SE1_4YR address__street_line=7-14_GREAT_DOVER_STREET charity_name=Mental_Fight_Club charity_number=1158926 income_annually_in_british_pounds=226036.00 report_date=2018-04-30 spending_annually_in_british_pounds=185961.00
address__postcode=WF9_2RD address__street_line=10A_EXCHANGE_STREET charity_name=Oasis_Church_South_Elmsall charity_number=1167213 income_annually_in_british_pounds=33738.00 report_date=2017-07-31 spending_annually_in_british_pounds=34480.00
address__post_town=TAUNTON address__postcode=TA1_2NH address__street_line=44_CALDER_CRESCENT charity_name=Somerset_Unit_For_Radiotherapy_Equipment charity_number=1102299 income_annually_in_british_pounds=299545.00 report_date=2016-12-31 spending_annually_in_british_pounds=71774.00
address__post_town=LONDON address__postcode=NW1_2BE address__street_line=215_EUSTON_ROAD charity_name=Hinxton_Hall_Ltd. charity_number=1048066 income_annually_in_british_pounds=49831000.00 report_date=2015-09-30 spending_annually_in_british_pounds=44897000.00
address__post_town=WORCESTER address__postcode=WR2_5HD address__street_line=36_HARRINGTON_ROAD charity_name=Al-Fatiha_Global charity_number=1056562 income_annually_in_british_pounds=481416.00 report_date=2014-12-31 spending_annually_in_british_pounds=763300.00
charity_name=Davis_Estate_Community_Centre charity_number=294242 income_annually_in_british_pounds=30116.00 report_date=2018-03-31 spending_annually_in_british_pounds=31244.00
address__post_town=LONDON address__postcode=N2_9BA address__street_line=STRAWBERRY_VALE charity_name=Barnet_Lone_Parent_Centre charity_number=1125818 income_annually_in_british_pounds=47950.00 report_date=2015-03-31 spending_annually_in_british_pounds=35193.00
address__post_town=BIRMINGHAM address__postcode=B21_9DP address__street_line=SOHO_ROAD charity_name=Prison_Link charity_number=1150831 income_annually_in_british_pounds=82012.00 report_date=2014-03-31 spending_annually_in_british_pounds=83104.00
address__post_town=HUNTINGDON address__postcode=PE28_0EA charity_name=Kimbolton_School charity_number=1098586 income_annually_in_british_pounds=13980031.00 report_date=2016-08-31 spending_annually_in_british_pounds=13586402.00
address__post_town=BATH address__postcode=BA2_7HG address__street_line=CHURCH_LANE charity_name=Monkton_Combe_School_Ltd. charity_number=1057185 income_annually_in_british_pounds=16112329.00 report_date=2018-08-31 spending_annually_in_british_pounds=14223470.00
address__post_town=LINGFIELD address__postcode=RH7_6PB address__street_line=HOLLOW_LANE charity_name=Friends_Of_Aiglon_College_Uk. charity_number=276796 income_annually_in_british_pounds=119884.00 report_date=2018-08-31 spending_annually_in_british_pounds=136745.00
charity_name=The_Childrens_Welfare_and_Research_Foundation charity_number=1101160 income_annually_in_british_pounds=115677.00 report_date=2016-06-30 spending_annually_in_british_pounds=72333.00
charity_name=Sutton_Family_Church charity_number=1104168 income_annually_in_british_pounds=143120.55 report_date=2013-12-31 spending_annually_in_british_pounds=108294.79
address__post_town=SWANSEA address__postcode=SA5_4BN address__street_line=PO_BOX_779 charity_name=Swansea_University_Of_The_Third_Age charity_number=1039347 income_annually_in_british_pounds=26621.82 report_date=2017-05-31 spending_annually_in_british_pounds=32154.52
address__post_town=LONDON address__postcode=WC1R_4SG address__street_line=34_RED_LION_SQUARE charity_name=United_Kingdom_Primary_Immunodeficiency_Network charity_number=1164466 income_annually_in_british_pounds=129430.00 report_date=2017-10-31 spending_annually_in_british_pounds=135759.00
address__post_town=LONDON address__postcode=SE1_7RL address__street_line=35_LOWER_MARSH charity_name=Christian_Aid charity_number=1105851 income_annually_in_british_pounds=106976000.00 report_date=2016-03-31 spending_annually_in_british_pounds=100444000.00
address__post_town=GLOUCESTER address__postcode=GL19_3NY address__street_line=THE_HAWTHORNS charity_name=Gloucestershire_County_Proficiency_Tests_Committee_For_Agriculture_and_Horticulture charity_number=271607 income_annually_in_british_pounds=77595.00 report_date=2017-07-31 spending_annually_in_british_pounds=73758.00
address__post_town=STOKE_ON_TRENT address__postcode=ST2_8JY address__street_line=24_CHRISTINE_STREET charity_name=Newsprings_Church_-_Bucknall charity_number=1052546 income_annually_in_british_pounds=29123.00 report_date=2016-12-31 spending_annually_in_british_pounds=23910.00
address__post_town=LONDON address__postcode=NW6_6RW charity_name=The_Covenant_and_Conversation_Trust charity_number=1152781 income_annually_in_british_pounds=430619.00 report_date=2018-03-31 spending_annually_in_british_pounds=442898.00
address__post_town=LONDON address__postcode=W1G_8AX address__street_line=70_WIMPOLE_STREET charity_name=Healthcare_Quality_Improvement_Partnership charity_number=1127049 income_annually_in_british_pounds=24479589.00 report_date=2016-03-31 spending_annually_in_british_pounds=20475349.00
address__post_town=STOWMARKET address__postcode=IP14_6EX address__street_line=SCHOOL_ROAD charity_name=The_Old_School_House_Nursery charity_number=1068289 income_annually_in_british_pounds=60125.00 report_date=2017-03-31 spending_annually_in_british_pounds=59117.00
address__post_town=YORK address__postcode=YO30_2BZ address__street_line=TOLLERTON_LANE charity_name=Yorkshire_Proficiency_Test_Committee charity_number=1006706 income_annually_in_british_pounds=364252.00 report_date=2015-08-31 spending_annually_in_british_pounds=328738.00
charity_name=The_Silvers_Workshop charity_number=1159283 income_annually_in_british_pounds=6445.00 report_date=2016-04-06 spending_annually_in_british_pounds=5249.00
address__post_town=OXFORD address__postcode=OX2_6JX address__street_line=99_BANBURY_ROAD charity_name=The_Europaeum charity_number=1105477 income_annually_in_british_pounds=463615.00 report_date=2018-03-31 spending_annually_in_british_pounds=343538.00
address__post_town=LONDON address__postcode=SW9_9ES address__street_line=40_STOCKWELL_ROAD charity_name=Evolve_Housing_+_Support charity_number=1099051 income_annually_in_british_pounds=10372632.00 report_date=2016-03-31 spending_annually_in_british_pounds=9736230.00
address__post_town=KING'S_LYNN address__postcode=PE33_9AG address__street_line=2_THE_CRESCENT charity_name=Music_In_Country_Churches charity_number=801073 income_annually_in_british_pounds=202899.00 report_date=2015-10-31 spending_annually_in_british_pounds=166555.00
address__post_town=LEEDS address__postcode=LS6_2BX address__street_line=62_HEADINGLEY_LANE charity_name=Leeds_Diocesan_Trust charity_number=249404 income_annually_in_british_pounds=11378000.00 report_date=2016-03-31 spending_annually_in_british_pounds=11429000.00
address__post_town=LONDON address__postcode=E6_3BA address__street_line=292B_BARKING_ROAD charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_The_Holy_Trinity,_East_Ham charity_number=1127847 income_annually_in_british_pounds=330760.00 report_date=2017-12-31 spending_annually_in_british_pounds=349336.00
address__post_town=BRIGHTON address__postcode=BN42_4TH address__street_line=45_SOUTHWICK_STREET charity_name=Shoreham_and_District_Mental_Health_Association charity_number=1114956 income_annually_in_british_pounds=261824.00 report_date=2016-05-31 spending_annually_in_british_pounds=312376.00
address__post_town=HULL address__postcode=HU1_2SA address__street_line=COMMERCIAL_ROAD charity_name=Marina_Recreation_Centre_Association charity_number=1046817 income_annually_in_british_pounds=63300.00 report_date=2018-03-31 spending_annually_in_british_pounds=66882.00
address__post_town=SALFORD address__postcode=M50_2BH address__street_line=SALFORD charity_name=Bbc_Children_In_Need charity_number=802052 income_annually_in_british_pounds=56046000.00 report_date=2015-06-30 spending_annually_in_british_pounds=62458000.00
address__post_town=CARLISLE address__postcode=CA2_6JP address__street_line=WIGTON_ROAD charity_name=Cumbria_Community_Transport charity_number=1089378 income_annually_in_british_pounds=174018.00 report_date=2016-04-05 spending_annually_in_british_pounds=159784.00
address__post_town=MORPETH address__postcode=NE65_9NU address__street_line=MORPETH charity_name=The_Northumbria_Community_Trust charity_number=1156630 income_annually_in_british_pounds=487458.00 report_date=2017-03-31 spending_annually_in_british_pounds=286956.00
address__post_town=MANCHESTER address__postcode=M43_7BY address__street_line=20_WILLOW_FOLD charity_name=Droylsden_and_District_Foodbank charity_number=1159438 income_annually_in_british_pounds=5143.03 report_date=2015-12-31 spending_annually_in_british_pounds=-3325.26
address__post_town=LONDON address__postcode=SW1V_1AP address__street_line=5_WILTON_ROAD charity_name=Gatsby_Africa charity_number=1168223 income_annually_in_british_pounds=9819000.00 report_date=2017-04-05 spending_annually_in_british_pounds=9819000.00
address__post_town=REDHILL address__postcode=RH12JD address__street_line=19_ELMWOOD_ROAD charity_name=Bakiga_Community_Project_Uk charity_number=1156306 income_annually_in_british_pounds=10767.00 report_date=2017-12-31 spending_annually_in_british_pounds=15429.00
address__post_town=LONDON address__postcode=EC2A_3QF address__street_line=55_CHARLOTTE_ROAD charity_name=Alpine_Club_Library charity_number=313051 income_annually_in_british_pounds=53571.00 report_date=2014-12-31 spending_annually_in_british_pounds=43391.00
charity_name=Rotary_Club_Of_Wigan_Trust_Fund charity_number=1037625 income_annually_in_british_pounds=22433.54 report_date=2017-06-30 spending_annually_in_british_pounds=20160.83
